time,1554756739772,17062138,1554756739724,1554756739772,48
noise,1554756740275,17062633,215.6607208251953,468.15826416015625
noise,1554756740791,17063143,474.2162170410156,422.6562805175781
time,1554756740843,17063201,1554756740725,1554756740843,118
noise,1554756741263,17063627,241.7592010498047,388.47137451171875
noise,1554756741784,17064151,53.634029388427734,382.70013427734375
time,1554756741784,17064152,1554756741724,1554756741784,60
noise,1554756742309,17064654,174.84573364257812,397.1684875488281
noise,1554756742835,17065186,420.6520690917969,383.88714599609375
time,1554756742874,17065241,1554756742726,1554756742874,148
noise,1554756743327,17065685,78.0827865600586,357.2686767578125
noise,1554756743824,17066179,135.14163208007812,359.84588623046875
time,1554756743831,17066198,1554756743724,1554756743831,107
noise,1554756744345,17066693,148.0170440673828,355.2724304199219
noise,1554756744853,17067221,156.29063415527344,357.9729919433594
time,1554756744907,17067254,1554756744725,1554756744907,182
noise,1554756745349,17067704,741.6845092773438,366.71630859375
noise,1554756745875,17068197,198.2033233642578,385.2884216308594
time,1554756745913,17068278,1554756745728,1554756745913,185
noise,1554756746395,17068725,356.3417053222656,368.50433349609375
noise,1554756746939,17069221,217.05870056152344,367.1390075683594
time,1554756746948,17069300,1554756746724,1554756746948,224
noise,1554756747396,17069726,142.22727966308594,368.1298522949219
time,1554756747976,17070125,1554756747724,1554756747976,252
noise,1554756747976,17070237,414.74151611328125,384.00732421875
noise,1554756748400,17070761,98.3656234741211,376.9423522949219
time,1554756748749,17071115,1554756748727,1554756748749,22
audioEnd,1554756748993,Silence,0
job,1554756748993,187,"Music (Gain=0, pat=1 1 1 1 1)"
noise,1554756749019,17071241,159.4351806640625,393.85125732421875
noise,1554756749451,17071726,120.46646881103516,384.2123718261719
time,1554756749771,17072137,1554756749726,1554756749771,45
noise,1554756750065,17072267,128.71600341796875,357.5821228027344
noise,1554756750459,17072778,157.72332763671875,351.68402099609375
time,1554756750763,17073128,1554756750724,1554756750763,39
noise,1554756750882,17073249,208.90921020507812,362.0907897949219
audioStart,1554756751184,Music,0,16000
audioVad,1554756751184,0,1
noise,1554756751507,17073774,348.2607727050781,367.57000732421875
VAD,1554756751560,17073923,Vector,1
VAD,1554756751560,17073930,Alexa,1
time,1554756751750,17074118,1554756751725,1554756751750,25
noise,1554756752155,17074305,763.2027587890625,658.1401977539062
audioEnd,1554756752175,Music,0
audioStart,1554756752175,silence,0,16000
audioVad,1554756752175,0,0
noise,1554756752547,17074819,646.83544921875,1106.535888671875
time,1554756752777,17075141,1554756752728,1554756752777,49
noise,1554756752947,17075311,288.0317077636719,942.0014038085938
audioEnd,1554756753178,silence,0
audioStart,1554756753178,Music,0,16000
audioVad,1554756753178,0,1
noise,1554756753468,17075827,330.3502502441406,739.8705444335938
time,1554756753764,17076131,1554756753727,1554756753764,37
noise,1554756753960,17076327,4519.625,1190.752685546875
audioEnd,1554756754210,Music,0
audioStart,1554756754210,silence,0,16000
audioVad,1554756754210,0,0
noise,1554756754484,17076842,1779.32421875,2079.423583984375
time,1554756754754,17077120,1554756754726,1554756754754,28
noise,1554756754978,17077342,368.05059814453125,1729.8089599609375
audioEnd,1554756755204,silence,0
audioStart,1554756755204,Music,0,16000
audioVad,1554756755204,0,1
VAD,1554756755309,17077477,Alexa,0
VAD,1554756755309,17077629,Vector,0
noise,1554756755472,17077841,360.0794372558594,1192.2655029296875
VAD,1554756755592,17077960,Alexa,1
time,1554756755777,17078144,1554756755727,1554756755777,50
VAD,1554756755808,17078171,Vector,1
noise,1554756755976,17078339,2303.385986328125,1900.7139892578125
audioEnd,1554756756206,Music,0
noise,1554756756520,17078881,303.8088073730469,2085.35546875
time,1554756756771,17079134,1554756756728,1554756756771,43
noise,1554756756995,17079353,202.9210662841797,1590.1580810546875
noise,1554756757558,17079890,112.9053955078125,1093.548095703125
VAD,1554756757590,17079956,Alexa,0
VAD,1554756757679,17080046,Vector,0
audioStart,1554756757807,Silence,0,160000
audioVad,1554756757807,0,0
time,1554756757823,17080189,1554756757727,1554756757823,96
noise,1554756758006,17080369,209.600830078125,801.8407592773438
noise,1554756758503,17080864,353.5458679199219,615.7214965820312
time,1554756758747,17081114,1554756758725,1554756758747,22
noise,1554756759011,17081378,358.8524475097656,505.8799133300781
noise,1554756759550,17081906,370.4105224609375,431.936279296875
time,1554756759776,17082141,1554756759726,1554756759776,50
noise,1554756760045,17082411,122.45755767822266,386.4043273925781
noise,1554756760550,17082912,56.25649642944336,359.3448486328125
time,1554756760763,17083127,1554756760727,1554756760763,36
noise,1554756761049,17083415,120.83870697021484,354.38458251953125
noise,1554756761629,17083906,223.0988006591797,348.9194641113281
time,1554756761750,17084117,1554756761726,1554756761750,24
noise,1554756762074,17084437,241.40176391601562,354.8426818847656
noise,1554756762648,17084949,161.66806030273438,352.0671081542969
time,1554756762773,17085140,1554756762726,1554756762773,47
noise,1554756763121,17085477,117.71053314208984,351.3644104003906
noise,1554756763703,17085947,94.09501647949219,345.7015686035156
time,1554756763763,17086130,1554756763726,1554756763763,37
noise,1554756764125,17086477,515.529296875,348.6083068847656
noise,1554756764748,17086982,216.47410583496094,345.55810546875
time,1554756764781,17087153,1554756764728,1554756764781,53
noise,1554756765138,17087490,110.15766906738281,344.79937744140625
noise,1554756765795,17088020,142.5533905029297,342.0925598144531
time,1554756765803,17088176,1554756765724,1554756765803,79
noise,1554756766189,17088484,236.80137634277344,344.5057373046875
noise,1554756766849,17089009,241.3134765625,358.1190490722656
time,1554756766865,17089231,1554756766728,1554756766865,137
noise,1554756767234,17089534,273.6878967285156,345.3138732910156
audioEnd,1554756767813,Silence,0
job,1554756767813,188,"Music (Gain=0, pat=1 0.5 1 0.5 1)"
noise,1554756767892,17090034,95.55757904052734,364.18609619140625
time,1554756767919,17090287,1554756767727,1554756767919,192
noise,1554756768137,17090503,251.12144470214844,397.9945373535156
noise,1554756768679,17091045,130.1804656982422,384.0974426269531
time,1554756768978,17091343,1554756768725,1554756768978,253
noise,1554756769179,17091538,204.7700653076172,381.1923522949219
noise,1554756769694,17092048,125.5712890625,360.4671936035156
time,1554756769985,17092136,1554756769725,1554756769985,260
audioStart,1554756769996,Music,0,16000
audioVad,1554756769996,0,1
noise,1554756770211,17092569,198.554443359375,352.78399658203125
VAD,1554756770383,17092721,Vector,1
VAD,1554756770390,17092757,Alexa,1
noise,1554756770751,17093060,1943.2489013671875,584.2088623046875
time,1554756770793,17093159,1554756770727,1554756770793,66
audioEnd,1554756770997,Music,0
audioStart,1554756770997,silence,0,8000
audioVad,1554756770997,0,0
noise,1554756771225,17093579,1998.1363525390625,1111.2503662109375
audioEnd,1554756771507,silence,0
audioStart,1554756771507,Music,0,16000
audioVad,1554756771507,0,1
noise,1554756771739,17094085,341.7918395996094,1050.9527587890625
time,1554756771752,17094116,1554756771729,1554756771752,23
noise,1554756772227,17094590,3584.829345703125,1367.1307373046875
audioEnd,1554756772504,Music,0
audioStart,1554756772504,silence,0,8000
audioVad,1554756772504,0,0
noise,1554756772717,17095068,2162.860595703125,2380.507568359375
time,1554756772771,17095139,1554756772727,1554756772771,44
audioEnd,1554756773009,silence,0
audioStart,1554756773009,Music,0,16000
audioVad,1554756773009,0,1
noise,1554756773238,17095591,139.5078582763672,2062.982177734375
VAD,1554756773525,17095853,Vector,0
noise,1554756773746,17096101,2483.266845703125,2633.84619140625
time,1554756773763,17096129,1554756773727,1554756773763,36
audioEnd,1554756774005,Music,0
noise,1554756774271,17096621,1041.4732666015625,2890.295166015625
VAD,1554756774393,17096757,Vector,1
noise,1554756774765,17097116,335.0613708496094,2121.76806640625
time,1554756774814,17097159,1554756774728,1554756774814,86
VAD,1554756774926,17097294,Alexa,0
noise,1554756775262,17097610,320.5064697265625,1427.189697265625
VAD,1554756775486,17097843,Vector,0
audioStart,1554756775729,Silence,0,160000
audioVad,1554756775729,0,0
noise,1554756775755,17098123,194.80569458007812,994.1151123046875
time,1554756775782,17098142,1554756775729,1554756775782,53
noise,1554756776279,17098620,121.2770004272461,741.1234741210938
noise,1554756776778,17099127,54.90855026245117,580.2423706054688
time,1554756776802,17099165,1554756776727,1554756776802,75
noise,1554756777326,17099637,263.0388488769531,518.052490234375
noise,1554756777802,17100155,270.3478698730469,450.0468444824219
time,1554756777821,17100187,1554756777727,1554756777821,94
noise,1554756778380,17100662,296.1368103027344,412.17431640625
noise,1554756778795,17101146,262.6117858886719,392.5767822265625
time,1554756778810,17101178,1554756778726,1554756778810,84
noise,1554756779452,17101665,153.38108825683594,368.0655517578125
noise,1554756779825,17102163,196.78640747070312,357.12701416015625
time,1554756779834,17102201,1554756779729,1554756779834,105
noise,1554756780524,17102678,145.75755310058594,358.7826232910156
time,1554756780767,17103124,1554756780727,1554756780767,40
noise,1554756780868,17103179,80.25996398925781,366.7658386230469
noise,1554756781521,17103668,130.7612762451172,352.0970458984375
time,1554756781747,17104114,1554756781727,1554756781747,20
noise,1554756781911,17104178,184.69932556152344,355.499267578125
noise,1554756782320,17104686,73.0531005859375,353.7179260253906
noise,1554756782843,17105211,137.75697326660156,352.04913330078125
time,1554756782965,17105237,1554756782725,1554756782965,240
noise,1554756783330,17105685,140.4777069091797,354.3604736328125
time,1554756783791,17106161,1554756783729,1554756783791,62
noise,1554756783830,17106195,225.76431274414062,352.3691711425781
noise,1554756784723,17106700,625.00390625,389.194580078125
time,1554756784783,17107151,1554756784733,1554756784783,50
noise,1554756784858,17107221,162.6654052734375,394.45196533203125
noise,1554756785373,17107727,194.39480590820312,391.693603515625
audioEnd,1554756785721,Silence,0
job,1554756785721,189,"Music (Gain=0, pat=0.5 10 0.5 10 0.5)"
time,1554756785773,17108141,1554756785724,1554756785773,49
noise,1554756785860,17108226,290.43994140625,383.8145751953125
noise,1554756786472,17108730,294.033935546875,362.6332702636719
time,1554756786796,17109163,1554756786731,1554756786796,65
noise,1554756786867,17109230,138.7949981689453,378.3837585449219
noise,1554756787373,17109739,158.5969696044922,381.6317443847656
audioStart,1554756787714,Music,0,8000
audioVad,1554756787715,0,1
time,1554756787886,17110254,1554756787730,1554756787886,156
noise,1554756787886,17110259,89.1138916015625,365.7594299316406
VAD,1554756788090,17110456,Vector,1
VAD,1554756788096,17110464,Alexa,1
audioEnd,1554756788213,Music,0
audioStart,1554756788213,silence,0,160000
audioVad,1554756788213,0,0
noise,1554756788372,17110736,2411.858154296875,566.2719116210938
noise,1554756788901,17111250,201.54087829589844,595.2291870117188
time,1554756788908,17111277,1554756788734,1554756788908,174
noise,1554756789440,17111757,457.6131286621094,492.4072265625
VAD,1554756789528,17111893,Vector,0
noise,1554756789913,17112263,118.78804016113281,425.77032470703125
time,1554756789934,17112298,1554756789731,1554756789934,203
VAD,1554756790129,17112491,Alexa,0
noise,1554756790421,17112783,65.16849517822266,393.1945495605469
noise,1554756790987,17113280,238.966796875,416.6827392578125
time,1554756790996,17113355,1554756790733,1554756790996,263
noise,1554756791447,17113781,288.0118408203125,425.8978576660156
time,1554756791747,17114114,1554756791727,1554756791747,20
noise,1554756792015,17114314,41.53989791870117,393.78485107421875
noise,1554756792463,17114815,146.6285858154297,363.12982177734375
time,1554756792772,17115138,1554756792734,1554756792772,38
noise,1554756793062,17115282,267.54644775390625,349.51171875
noise,1554756793454,17115812,148.47508239746094,356.134765625
time,1554756793763,17116127,1554756793732,1554756793763,31
noise,1554756794107,17116308,158.0946807861328,345.6475830078125
noise,1554756794500,17116805,261.9085388183594,394.23223876953125
time,1554756794750,17117117,1554756794731,1554756794750,19
noise,1554756795179,17117315,389.0335693359375,370.43084716796875
noise,1554756795552,17117825,99.03983306884766,364.19775390625
time,1554756795772,17118139,1554756795733,1554756795772,39
noise,1554756796197,17118327,196.2012939453125,359.1519470214844
noise,1554756796598,17118823,122.5936279296875,365.47296142578125
time,1554756796763,17119130,1554756796733,1554756796763,30
noise,1554756796949,17119317,51.830116271972656,350.21728515625
noise,1554756797474,17119826,443.0521545410156,373.0027770996094
time,1554756797754,17120120,1554756797730,1554756797754,24
noise,1554756797988,17120353,374.7174072265625,376.9442138671875
audioEnd,1554756798230,silence,0
audioStart,1554756798230,Music,0,8000
audioVad,1554756798231,0,1
noise,1554756798498,17120853,149.49830627441406,353.3019714355469
VAD,1554756798628,17120990,Vector,1
VAD,1554756798638,17121006,Alexa,1
audioEnd,1554756798735,Music,0
audioStart,1554756798735,silence,0,160000
audioVad,1554756798735,0,0
time,1554756798782,17121149,1554756798734,1554756798782,48
noise,1554756799042,17121388,767.47216796875,634.9703369140625
noise,1554756799496,17121852,145.01596069335938,704.890625
time,1554756799767,17122133,1554756799733,1554756799767,34
noise,1554756799991,17122354,205.55728149414062,555.2350463867188
VAD,1554756800402,17122705,Vector,0
noise,1554756800518,17122884,316.0704040527344,465.0419006347656
VAD,1554756800659,17123023,Alexa,0
time,1554756800825,17123189,1554756800726,1554756800825,99
noise,1554756801023,17123383,161.07412719726562,417.4882507324219
noise,1554756801541,17123885,245.08401489257812,401.9413146972656
time,1554756801841,17124146,1554756801732,1554756801841,109
noise,1554756802020,17124386,153.43055725097656,373.4311218261719
noise,1554756802527,17124885,216.7499542236328,364.73577880859375
time,1554756802783,17125136,1554756802737,1554756802783,46
noise,1554756803015,17125380,156.587646484375,360.3137512207031
noise,1554756803572,17125902,427.4494323730469,362.61700439453125
time,1554756803760,17126126,1554756803730,1554756803760,30
noise,1554756804035,17126400,250.37686157226562,377.001708984375
noise,1554756804596,17126934,136.98374938964844,371.9069519042969
time,1554756804753,17127116,1554756804728,1554756804753,25
noise,1554756805108,17127412,149.03782653808594,370.5730285644531
