noise,1554755809539,16131889,127.0308837890625,348.096923828125
time,1554755809732,16132099,1554755809702,1554755809732,30
noise,1554755810084,16132407,74.99038696289062,343.9888916015625
noise,1554755810601,16132938,653.8447265625,352.3614196777344
time,1554755810722,16133089,1554755810697,1554755810722,25
noise,1554755811039,16133397,110.7706069946289,362.39154052734375
noise,1554755811558,16133911,188.06497192382812,352.4989318847656
time,1554755811712,16134079,1554755811695,1554755811712,17
noise,1554755812134,16134416,60.66457748413086,346.47869873046875
noise,1554755812644,16134936,370.55322265625,358.53802490234375
time,1554755812736,16135103,1554755812697,1554755812736,39
noise,1554755813155,16135419,153.76739501953125,347.2690124511719
noise,1554755813571,16135918,255.9409637451172,357.3025207519531
time,1554755813730,16136094,1554755813697,1554755813730,33
audioEnd,1554755813881,Silence,0
job,1554755813881,157,"Noise (Gain=-0.75, pat=2 0.5 2 0.5 2)"
noise,1554755814180,16136449,108.1467056274414,399.89013671875
noise,1554755814699,16136951,262.33154296875,372.77880859375
time,1554755814717,16137082,1554755814693,1554755814717,24
noise,1554755815206,16137483,248.977783203125,396.20367431640625
noise,1554755815719,16137982,115.78508758544922,365.64599609375
time,1554755815738,16138106,1554755815696,1554755815738,42
noise,1554755816126,16138452,450.6496276855469,380.7450866699219
audioStart,1554755816381,Noise,0,32000
audioVad,1554755816381,0,1
noise,1554755816598,16138965,110.01869201660156,369.1972351074219
time,1554755816730,16139096,1554755816693,1554755816730,37
VAD,1554755816764,16139132,Vector,1
noise,1554755817150,16139470,1622.702392578125,591.228271484375
noise,1554755817662,16139979,1230.897216796875,1019.4138793945312
time,1554755817750,16140119,1554755817700,1554755817750,50
noise,1554755818176,16140508,2670.587890625,1371.139892578125
audioEnd,1554755818382,Noise,0
audioStart,1554755818382,silence,0,8000
audioVad,1554755818382,0,0
noise,1554755818669,16141021,2698.182373046875,2151.056640625
time,1554755818716,16141082,1554755818699,1554755818716,17
audioEnd,1554755818874,silence,0
audioStart,1554755818874,Noise,0,32000
audioVad,1554755818875,0,1
VAD,1554755818997,16141351,Vector,0
noise,1554755819178,16141541,92.45525360107422,1754.94384765625
noise,1554755819711,16142025,1983.4814453125,1934.273193359375
time,1554755819731,16142098,1554755819700,1554755819731,31
noise,1554755820223,16142532,4892.54248046875,1930.0631103515625
noise,1554755820699,16143042,2265.110107421875,2431.77099609375
time,1554755820720,16143088,1554755820699,1554755820720,21
audioEnd,1554755820895,Noise,0
audioStart,1554755820895,silence,0,8000
audioVad,1554755820895,0,0
noise,1554755821189,16143544,1434.7271728515625,2778.2978515625
audioEnd,1554755821399,silence,0
audioStart,1554755821399,Noise,0,32000
audioVad,1554755821399,0,1
noise,1554755821680,16144032,299.1568298339844,1869.22021484375
time,1554755821713,16144079,1554755821693,1554755821713,20
noise,1554755822270,16144550,2027.1734619140625,1957.8216552734375
noise,1554755822725,16145089,491.83526611328125,2000.9952392578125
time,1554755822732,16145101,1554755822699,1554755822732,33
noise,1554755823291,16145565,1641.3541259765625,1935.693603515625
audioEnd,1554755823394,Noise,0
noise,1554755823737,16146090,1424.7840576171875,2019.47412109375
time,1554755823759,16146125,1554755823694,1554755823759,65
noise,1554755824317,16146599,268.157470703125,1382.997802734375
noise,1554755824772,16147122,164.8881378173828,962.9938354492188
time,1554755824781,16147148,1554755824693,1554755824781,88
audioStart,1554755824996,Silence,0,160000
audioVad,1554755824996,0,0
noise,1554755825343,16147612,58.71435546875,710.048828125
noise,1554755825743,16148096,99.16304016113281,561.0042724609375
time,1554755825769,16148137,1554755825701,1554755825769,68
noise,1554755826365,16148632,214.003662109375,474.9320373535156
time,1554755826727,16149095,1554755826699,1554755826727,28
noise,1554755826772,16149139,255.02529907226562,413.7021789550781
noise,1554755827287,16149612,156.94541931152344,391.66558837890625
noise,1554755827771,16150137,268.3960266113281,366.78076171875
time,1554755827777,16150151,1554755827700,1554755827777,77
noise,1554755828311,16150638,290.7016296386719,373.2545471191406
noise,1554755828808,16151171,102.20323181152344,370.74005126953125
time,1554755828808,16151180,1554755828700,1554755828808,108
noise,1554755829339,16151676,252.22129821777344,367.8896484375
time,1554755829730,16152097,1554755829696,1554755829730,34
noise,1554755829807,16152168,383.1268005371094,387.0717468261719
noise,1554755830359,16152682,530.4096069335938,411.5392150878906
time,1554755830721,16153088,1554755830696,1554755830721,25
noise,1554755830827,16153192,176.61448669433594,474.651123046875
noise,1554755831387,16153695,248.33726501464844,427.4485778808594
time,1554755831742,16154111,1554755831703,1554755831742,39
noise,1554755831820,16154187,267.6391296386719,384.1158447265625
noise,1554755832409,16154691,190.26087951660156,362.8821716308594
time,1554755832737,16155102,1554755832702,1554755832737,35
noise,1554755832847,16155211,331.6604919433594,368.9657287597656
noise,1554755833431,16155738,903.3844604492188,461.065185546875
time,1554755833725,16156091,1554755833693,1554755833725,32
noise,1554755833878,16156243,206.2345733642578,473.6756591796875
noise,1554755834458,16156738,314.9250183105469,463.9129333496094
time,1554755834749,16157115,1554755834699,1554755834749,50
noise,1554755834889,16157255,298.56304931640625,425.87774658203125
audioEnd,1554755834990,Silence,0
job,1554755834990,158,"Noise (Gain=-0.75, pat=1 10 1 10 1)"
noise,1554755835490,16157774,165.86155700683594,388.8084411621094
time,1554755835787,16158104,1554755835694,1554755835787,93
noise,1554755835911,16158279,165.0441131591797,370.0987243652344
noise,1554755836508,16158753,117.3105239868164,376.5504150390625
time,1554755836733,16159094,1554755836696,1554755836733,37
noise,1554755836919,16159283,115.29475402832031,379.28668212890625
audioStart,1554755837395,Noise,0,16000
audioVad,1554755837395,0,1
noise,1554755837427,16159779,259.3521423339844,379.28265380859375
VAD,1554755837756,16160115,Vector,1
time,1554755837756,16160118,1554755837702,1554755837756,54
noise,1554755837926,16160289,573.7740478515625,495.1330261230469
audioEnd,1554755838399,Noise,0
audioStart,1554755838399,silence,0,160000
audioVad,1554755838399,0,0
noise,1554755838551,16160822,1874.8336181640625,859.9273071289062
time,1554755838740,16161107,1554755838700,1554755838740,40
noise,1554755838926,16161294,218.7046661376953,1061.234130859375
noise,1554755839472,16161806,88.39485931396484,769.690673828125
VAD,1554755839644,16162007,Vector,0
time,1554755839736,16162099,1554755839700,1554755839736,36
noise,1554755839957,16162323,224.2704315185547,596.2689819335938
noise,1554755840502,16162836,466.2550354003906,499.03753662109375
time,1554755840807,16163087,1554755840698,1554755840807,109
noise,1554755840950,16163315,255.1843719482422,452.8858642578125
noise,1554755841521,16163842,171.94212341308594,399.9529724121094
time,1554755841744,16164109,1554755841701,1554755841744,43
noise,1554755842034,16164345,114.6496810913086,404.1670837402344
noise,1554755842547,16164849,101.62354278564453,380.0141296386719
time,1554755842733,16165099,1554755842695,1554755842733,38
noise,1554755843045,16165349,119.8221435546875,363.92584228515625
noise,1554755843571,16165855,491.56329345703125,364.97747802734375
time,1554755843731,16166090,1554755843694,1554755843731,37
noise,1554755844082,16166368,409.7120056152344,391.3364562988281
noise,1554755844595,16166893,119.40986633300781,393.5229797363281
time,1554755844745,16167113,1554755844703,1554755844745,42
noise,1554755845106,16167368,182.0404510498047,402.5060119628906
noise,1554755845619,16167872,253.54052734375,377.7541198730469
time,1554755845738,16168103,1554755845694,1554755845738,44
noise,1554755846029,16168367,96.20404052734375,363.7909851074219
noise,1554755846643,16168898,293.2501525878906,364.860595703125
time,1554755846725,16169093,1554755846700,1554755846725,25
noise,1554755847052,16169381,285.27178955078125,401.8221130371094
noise,1554755847563,16169909,166.64479064941406,379.6319580078125
time,1554755847757,16170116,1554755847702,1554755847757,55
noise,1554755848079,16170424,166.11962890625,379.5710144042969
audioEnd,1554755848406,silence,0
audioStart,1554755848406,Noise,0,16000
audioVad,1554755848406,0,1
noise,1554755848543,16170904,300.74359130859375,368.4849548339844
time,1554755848737,16171106,1554755848697,1554755848737,40
VAD,1554755848855,16171216,Vector,1
noise,1554755849058,16171423,1055.3250732421875,577.872314453125
audioEnd,1554755849399,Noise,0
audioStart,1554755849399,silence,0,160000
audioVad,1554755849399,0,0
noise,1554755849612,16171927,1329.91552734375,1153.3232421875
time,1554755849732,16172096,1554755849696,1554755849732,36
noise,1554755850090,16172432,216.9667510986328,1232.18310546875
noise,1554755850635,16172957,440.25244140625,886.2760620117188
time,1554755850719,16173086,1554755850694,1554755850719,25
VAD,1554755850749,16173116,Vector,0
noise,1554755851147,16173449,238.0330352783203,672.9691162109375
noise,1554755851579,16173938,157.7771453857422,555.563232421875
time,1554755851749,16174108,1554755851697,1554755851749,52
noise,1554755852078,16174446,139.8949432373047,463.885009765625
noise,1554755852683,16174953,162.9757537841797,415.70947265625
time,1554755852735,16175098,1554755852703,1554755852735,32
noise,1554755853092,16175447,314.2780456542969,388.0408020019531
noise,1554755853604,16175949,304.39410400390625,411.89410400390625
time,1554755853721,16176089,1554755853701,1554755853721,20
noise,1554755854131,16176482,460.3946838378906,447.7476501464844
noise,1554755854630,16176982,272.7716979980469,408.3551330566406
time,1554755854755,16177112,1554755854700,1554755854755,55
noise,1554755855127,16177477,267.7432556152344,377.6425476074219
noise,1554755855654,16177989,128.39430236816406,359.24908447265625
time,1554755855732,16178101,1554755855701,1554755855732,31
noise,1554755856165,16178490,236.6864776611328,376.4460754394531
noise,1554755856628,16178995,179.69717407226562,366.2688903808594
time,1554755856729,16179094,1554755856699,1554755856729,30
noise,1554755857189,16179521,158.23509216308594,351.6728515625
noise,1554755857701,16180039,513.60693359375,386.13787841796875
time,1554755857752,16180115,1554755857698,1554755857752,54
noise,1554755858217,16180523,107.7978515625,359.1270446777344
noise,1554755858706,16181041,99.36815643310547,359.9001159667969
time,1554755858737,16181105,1554755858696,1554755858737,41
noise,1554755859210,16181570,195.95872497558594,372.2429504394531
audioEnd,1554755859403,silence,0
audioStart,1554755859403,Noise,0,16000
audioVad,1554755859403,0,1
noise,1554755859691,16182049,190.54747009277344,364.8470153808594
time,1554755859726,16182095,1554755859696,1554755859726,30
VAD,1554755859797,16182161,Vector,1
noise,1554755860185,16182542,3540.40087890625,671.79638671875
audioEnd,1554755860397,Noise,0
noise,1554755860711,16183042,5276.50732421875,1053.8497314453125
time,1554755860718,16183088,1554755860698,1554755860718,20
noise,1554755861285,16183569,204.47579956054688,884.593994140625
noise,1554755861739,16184087,292.5223693847656,679.6536865234375
time,1554755861739,16184108,1554755861696,1554755861739,43
audioStart,1554755861806,Silence,0,160000
audioVad,1554755861806,0,0
VAD,1554755861824,16184191,Vector,0
noise,1554755862313,16184589,199.4014129638672,542.5140991210938
noise,1554755862735,16185092,596.7914428710938,461.7396545410156
time,1554755862766,16185131,1554755862703,1554755862766,63
noise,1554755863334,16185601,150.59056091308594,405.5814208984375
noise,1554755863739,16186092,158.52781677246094,398.1318359375
time,1554755863754,16186120,1554755863698,1554755863754,56
noise,1554755864258,16186569,183.9892120361328,367.7294006347656
noise,1554755864734,16187101,199.86619567871094,351.7722473144531
time,1554755864741,16187111,1554755864699,1554755864741,42
noise,1554755865290,16187606,277.10784912109375,345.13861083984375
time,1554755865768,16188134,1554755865697,1554755865768,71
noise,1554755865774,16188142,403.881103515625,386.8794860839844
noise,1554755866302,16188641,474.6366271972656,383.0122375488281
noise,1554755866759,16189118,113.48724365234375,372.16522216796875
time,1554755866789,16189157,1554755866697,1554755866789,92
noise,1554755867328,16189643,629.1781616210938,371.71234130859375
noise,1554755867791,16190143,266.4256896972656,359.252197265625
time,1554755867815,16190180,1554755867703,1554755867815,112
noise,1554755868352,16190629,137.08824157714844,365.0062255859375
noise,1554755868801,16191156,566.9281005859375,432.0492858886719
time,1554755868835,16191203,1554755868702,1554755868835,133
noise,1554755869377,16191666,182.48728942871094,387.3160400390625
time,1554755869758,16192127,1554755869699,1554755869758,59
noise,1554755869808,16192171,174.1654510498047,365.0142822265625
noise,1554755870398,16192700,356.9071350097656,370.23919677734375
time,1554755870716,16193084,1554755870699,1554755870716,17
noise,1554755870811,16193175,33.37290573120117,381.116943359375
noise,1554755871426,16193676,210.5364532470703,361.3316650390625
time,1554755871740,16194107,1554755871697,1554755871740,43
audioEnd,1554755871802,Silence,0
job,1554755871802,159,"Noise (Gain=-0.75, pat=1 5 1 5 1)"
noise,1554755871840,16194204,195.2652130126953,356.4989013671875
noise,1554755872446,16194716,124.24700927734375,362.72271728515625
time,1554755872730,16195097,1554755872699,1554755872730,31
noise,1554755872844,16195210,141.47459411621094,390.62481689453125
noise,1554755873428,16195708,192.864013671875,362.0006408691406
time,1554755873719,16196087,1554755873696,1554755873719,23
noise,1554755873840,16196207,288.6246337890625,383.1454162597656
audioStart,1554755874012,Noise,0,16000
audioVad,1554755874012,0,1
noise,1554755874393,16196719,261.50537109375,375.072021484375
VAD,1554755874393,16196753,Vector,1
time,1554755874750,16197110,1554755874703,1554755874750,47
noise,1554755874891,16197251,1312.091064453125,690.0255126953125
audioEnd,1554755875015,Noise,0
audioStart,1554755875015,silence,0,80000
audioVad,1554755875015,0,0
noise,1554755875417,16197727,476.5365295410156,1190.251708984375
time,1554755875735,16198100,1554755875701,1554755875735,34
noise,1554755875857,16198220,127.9986343383789,852.990234375
noise,1554755876441,16198730,235.3302459716797,644.4821166992188
VAD,1554755876441,16198788,Vector,0
